Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
Audi,A4,2013,2.5,Petrol,Semi-Automatic,87407,5,4,8751,8756.249252267298
Toyota,Corolla,2022,3.6,Electric,Automatic,4015,2,3,17719,17675.496702517383
BMW,3 Series,2015,1.2,Hybrid,Manual,241727,5,1,5965,5986.370372850448
Audi,A4,2021,3.5,Diesel,Semi-Automatic,59699,3,3,12706,12685.98600847437
Toyota,RAV4,2017,3.7,Electric,Manual,47034,2,4,13959,13940.611712037353
Honda,Civic,2018,3.9,Diesel,Manual,114308,2,3,11113,11114.722848098027
BMW,5 Series,2017,1.7,Diesel,Manual,236316,3,5,6173,6199.534159298753
Hyundai,Sonata,2016,1.3,Diesel,Automatic,67381,3,5,10352,10355.290277722524
Mercedes,E-Class,2008,3.5,Electric,Semi-Automatic,184735,5,1,8305,8315.510040463647
Volkswagen,Golf,2003,1.0,Hybrid,Automatic,92129,4,3,6657,6670.399458729778
BMW,3 Series,2017,4.6,Electric,Semi-Automatic,100013,3,2,13799,13772.497432365199
Hyundai,Elantra,2011,4.4,Diesel,Automatic,131802,5,4,10663,10653.69368233392
Kia,Rio,2015,4.9,Electric,Automatic,446,5,1,16991,16950.239245606237
Ford,Focus,2014,1.6,Electric,Automatic,202029,3,1,9359,9364.438752126764
Ford,Explorer,2022,2.5,Electric,Semi-Automatic,294796,2,3,9304,9309.837355050375
Ford,Fiesta,2003,1.8,Diesel,Automatic,263843,4,4,3023,3062.189107820741
Audi,A4,2021,4.1,Hybrid,Semi-Automatic,192824,4,5,11643,11625.610383708845
Hyundai,Tucson,2023,2.7,Electric,Automatic,204899,2,3,13102,13088.016625849647
Volkswagen,Passat,2000,2.2,Hybrid,Manual,299016,3,4,2000,1363.1022299621254
Honda,Civic,2020,1.7,Electric,Automatic,126331,3,4,12773,12767.614400339196
Honda,Civic,2007,3.1,Diesel,Semi-Automatic,112151,5,5,7056,7077.242136784829
Mercedes,C-Class,2019,1.3,Petrol,Automatic,52579,2,2,11548,11550.730962011381
Audi,Q5,2016,3.9,Hybrid,Semi-Automatic,188198,4,2,10036,10029.245924358373
Hyundai,Sonata,2010,2.8,Diesel,Semi-Automatic,249984,2,2,4900,4927.092778210645
Audi,Q5,2013,1.9,Hybrid,Manual,167095,2,1,7558,7570.48670067254
BMW,X5,2001,1.7,Electric,Automatic,167431,4,3,6251,6276.021168670617
Hyundai,Elantra,2019,2.5,Diesel,Semi-Automatic,11732,5,3,12065,12051.5262292173
BMW,3 Series,2023,3.1,Electric,Manual,272813,2,2,10643,10641.24183030997
Toyota,RAV4,2019,3.2,Petrol,Automatic,95362,5,1,12592,12581.82433679793
Mercedes,E-Class,2019,2.0,Diesel,Manual,95927,2,5,9881,9894.352708458551
Chevrolet,Equinox,2002,1.8,Petrol,Semi-Automatic,109972,3,3,4300,4330.920667074854
Volkswagen,Golf,2002,4.9,Petrol,Semi-Automatic,51900,3,2,8562,8561.61567127367
Volkswagen,Tiguan,2016,3.2,Hybrid,Semi-Automatic,2407,2,4,13051,13030.98059806507
Toyota,Camry,2023,2.7,Electric,Semi-Automatic,133691,3,3,13026,13008.731722012977
Mercedes,E-Class,2008,4.1,Petrol,Manual,249477,2,3,5610,5641.635109023191
Volkswagen,Golf,2003,1.9,Diesel,Semi-Automatic,197581,5,5,2948,2984.319267664221
Volkswagen,Passat,2023,4.7,Electric,Semi-Automatic,216536,2,5,13369,13347.863499635248
Audi,A4,2010,3.8,Petrol,Manual,194513,2,1,7009,7022.085448748316
BMW,X5,2013,4.6,Petrol,Automatic,183843,4,2,10423,10424.337447740952
Ford,Explorer,2005,3.8,Electric,Automatic,189411,4,4,9111,9112.836754786666
Audi,A3,2023,1.2,Hybrid,Semi-Automatic,247175,4,1,8256,8260.898315166356
Honda,Civic,2019,4.3,Diesel,Automatic,128924,3,4,13021,13009.781022558687
Honda,Accord,2009,4.9,Petrol,Automatic,16164,3,3,12876,12862.817958961241
Chevrolet,Equinox,2019,3.9,Diesel,Manual,39103,4,4,12917,12901.333901626524
Hyundai,Sonata,2004,1.6,Electric,Semi-Automatic,147680,4,4,5946,5968.331780628185
Ford,Fiesta,2008,1.2,Hybrid,Semi-Automatic,178281,2,2,5134,5158.796462631086
Kia,Rio,2008,4.3,Diesel,Automatic,59374,4,3,11112,11105.669201444485
Toyota,Corolla,2014,1.1,Diesel,Semi-Automatic,10769,5,5,9184,9191.13377806393
Chevrolet,Malibu,2015,2.5,Diesel,Automatic,228993,2,3,8020,8032.1194453481585
Hyundai,Sonata,2008,4.3,Hybrid,Semi-Automatic,124795,4,4,9304,9300.097779706935
BMW,5 Series,2015,4.9,Diesel,Manual,28128,2,4,12937,12918.624071013066
Hyundai,Elantra,2014,4.9,Diesel,Automatic,175562,5,5,11188,11175.966049262206
Volkswagen,Passat,2005,2.5,Diesel,Semi-Automatic,183684,5,1,4426,4452.115982383839
Chevrolet,Impala,2002,4.2,Electric,Semi-Automatic,213561,5,1,6628,6638.926492991741
Kia,Sportage,2018,4.7,Diesel,Automatic,265068,3,3,10398,10398.252356481506
Audi,Q5,2000,3.2,Hybrid,Manual,5681,5,2,8186,8189.594741658308
Chevrolet,Impala,2003,1.9,Electric,Manual,205207,4,1,4795,4823.567158152931
Chevrolet,Equinox,2001,2.9,Petrol,Automatic,166415,4,3,5471,5493.792956515681
Ford,Focus,2018,4.2,Hybrid,Automatic,50161,3,3,15196,15163.330410101451
Chevrolet,Equinox,2017,1.2,Diesel,Automatic,270746,2,1,6485,6505.681311056251
Toyota,RAV4,2020,4.4,Diesel,Semi-Automatic,71566,3,4,13068,13052.134890364017
Mercedes,E-Class,2007,2.6,Hybrid,Manual,263333,4,4,4533,4567.372952860198
BMW,5 Series,2017,1.0,Electric,Manual,241408,5,1,7371,7389.190526608843
Honda,CR-V,2023,3.2,Electric,Semi-Automatic,230001,5,2,11599,11596.040446136147
BMW,X5,2005,1.8,Hybrid,Semi-Automatic,273362,3,3,2932,2973.0375058377394
Ford,Focus,2019,3.1,Diesel,Manual,64185,3,3,11616,11610.711918438086
Honda,Civic,2010,1.5,Diesel,Manual,170395,3,4,5192,5228.905002806918
Chevrolet,Malibu,2023,2.3,Petrol,Automatic,233943,2,5,10121,10127.196144611342
Hyundai,Sonata,2009,4.7,Petrol,Semi-Automatic,122862,4,2,9042,9044.529445971828
Chevrolet,Impala,2011,3.8,Electric,Semi-Automatic,56331,2,5,12073,12058.90784298873
Mercedes,E-Class,2007,2.3,Electric,Manual,186395,2,5,6772,6798.243429743336
Hyundai,Elantra,2023,1.8,Electric,Manual,170719,3,2,11385,11379.782337865094
Mercedes,GLA,2012,2.6,Diesel,Automatic,31130,4,5,11177,11179.439716142835
Toyota,Camry,2006,2.5,Diesel,Semi-Automatic,247781,5,4,3444,3477.2601107850205
Audi,A4,2002,1.9,Hybrid,Automatic,40115,2,3,8297,8297.661426912528
Volkswagen,Tiguan,2017,4.9,Electric,Automatic,282214,3,4,11955,11941.807367597008
Kia,Sportage,2004,3.3,Hybrid,Semi-Automatic,285789,5,2,3884,3913.9570699284086
Toyota,Camry,2007,1.4,Diesel,Manual,248915,4,5,2621,2664.831916940282
Hyundai,Elantra,2000,1.5,Petrol,Automatic,17989,3,4,6740,6757.060833269265
Mercedes,E-Class,2005,4.3,Petrol,Semi-Automatic,133242,5,4,7235,7253.5745539111085
Kia,Optima,2014,4.6,Diesel,Semi-Automatic,193673,2,4,9026,9031.477413415676
Hyundai,Elantra,2007,1.7,Diesel,Semi-Automatic,242693,2,3,3046,3081.6289824560517
Chevrolet,Equinox,2020,4.2,Electric,Semi-Automatic,38561,4,2,15528,15493.01698773983
Audi,Q5,2020,4.1,Diesel,Automatic,46625,4,4,14767,14740.465363539523
Honda,CR-V,2014,2.2,Petrol,Semi-Automatic,77361,3,2,8952,8966.29466219875
BMW,5 Series,2002,2.4,Hybrid,Automatic,172380,2,1,6152,6165.578187257866
Ford,Explorer,2003,3.0,Hybrid,Manual,129742,2,3,6405,6420.7883724651765
Hyundai,Sonata,2002,2.6,Hybrid,Automatic,247733,3,2,4845,4867.655385889346
Hyundai,Elantra,2016,3.0,Electric,Manual,200182,3,5,9896,9896.533638710971
Ford,Focus,2017,2.3,Diesel,Semi-Automatic,76234,4,5,9975,9978.23534301098
BMW,5 Series,2003,4.1,Diesel,Automatic,102011,5,1,8559,8559.777847527293
BMW,X5,2011,2.3,Electric,Semi-Automatic,275808,3,3,6183,6209.71771650156
Kia,Rio,2001,3.3,Diesel,Semi-Automatic,262793,4,2,2444,2484.4963740732055
Chevrolet,Impala,2013,3.4,Electric,Semi-Automatic,27089,5,5,12858,12840.124514136347
Honda,CR-V,2006,2.7,Hybrid,Manual,67413,5,3,8251,8263.122569394065
Audi,Q5,2012,3.8,Diesel,Semi-Automatic,97556,3,3,9548,9548.378546642256
Kia,Optima,2002,1.4,Hybrid,Automatic,160394,3,2,5392,5416.025021365844
Chevrolet,Malibu,2010,1.8,Electric,Automatic,26621,2,3,11867,11857.576622216846
Volkswagen,Passat,2010,4.3,Electric,Automatic,36065,5,2,14178,14148.72710361972
Kia,Rio,2000,3.4,Hybrid,Manual,173249,5,2,5035,5059.237875623861
Ford,Explorer,2019,1.4,Hybrid,Automatic,236949,2,5,8961,8968.687761854962
Toyota,Camry,2019,4.5,Diesel,Manual,74091,5,5,12818,12801.4595420392
Toyota,Camry,2007,4.6,Diesel,Automatic,192632,2,3,8447,8449.293683335069
Honda,Accord,2010,4.3,Diesel,Semi-Automatic,209937,2,5,7201,7218.74301717733
Mercedes,GLA,2015,2.6,Diesel,Automatic,187667,2,1,8946,8959.98443687614
Hyundai,Elantra,2016,2.2,Hybrid,Manual,174820,3,4,8603,8608.749651592923
Honda,Accord,2005,4.1,Electric,Manual,97179,5,5,9756,9760.3406326439
Honda,Civic,2010,1.3,Hybrid,Manual,182948,4,4,5741,5771.31264370447
Audi,Q5,2013,3.1,Electric,Manual,46931,4,3,12161,12149.785809432156
Honda,Accord,2019,3.7,Diesel,Automatic,266134,5,2,9677,9682.922653372167
Chevrolet,Equinox,2011,3.4,Diesel,Automatic,165710,3,5,8985,8988.91361622815
Honda,Civic,2021,2.6,Electric,Semi-Automatic,212430,5,4,10751,10754.445995976217
Honda,Accord,2000,2.8,Petrol,Automatic,124129,4,3,5917,5943.8564336837735
Toyota,RAV4,2000,2.0,Petrol,Semi-Automatic,61667,3,5,4866,4898.146020601853
Audi,A4,2001,1.9,Hybrid,Automatic,51262,5,3,7774,7776.897062857286
Hyundai,Sonata,2013,1.7,Petrol,Manual,102433,3,3,7651,7670.8399002569495
Volkswagen,Golf,2017,4.9,Petrol,Automatic,160438,2,5,12391,12375.899589753477
Chevrolet,Malibu,2020,2.4,Hybrid,Semi-Automatic,194724,5,1,9605,9604.056447560317
BMW,3 Series,2020,3.4,Diesel,Automatic,82991,2,5,13340,13321.622873385204
Mercedes,GLA,2015,4.9,Electric,Automatic,14529,2,5,16709,16676.85317431495
Audi,A4,2005,2.0,Petrol,Automatic,153520,5,2,6029,6047.695090217167
Ford,Fiesta,2008,3.8,Diesel,Semi-Automatic,159768,2,4,7104,7118.019896756392
BMW,3 Series,2011,2.8,Diesel,Manual,158111,4,5,7037,7054.812893617316
Chevrolet,Equinox,2003,4.7,Electric,Manual,20152,2,1,11296,11281.954787283787
Audi,Q5,2005,4.5,Hybrid,Automatic,227044,4,2,8059,8060.192390509299
Mercedes,C-Class,2016,3.4,Diesel,Automatic,141737,4,1,10965,10962.995770589565
Toyota,Corolla,2006,3.8,Petrol,Manual,138450,4,3,6931,6946.954827503534
Chevrolet,Malibu,2013,1.5,Diesel,Semi-Automatic,203936,5,4,5421,5448.46808013448
Audi,A4,2020,3.9,Petrol,Manual,91415,5,3,12171,12158.210240937653
Kia,Optima,2014,4.3,Hybrid,Manual,9628,3,1,13407,13385.526363645331
BMW,3 Series,2008,2.5,Petrol,Automatic,269266,5,3,5114,5141.339398624492
Hyundai,Tucson,2002,3.1,Electric,Automatic,62377,2,5,10052,10050.531472594943
Toyota,Camry,2017,5.0,Electric,Manual,150119,4,1,13197,13174.720683798078
Mercedes,GLA,2011,1.3,Petrol,Automatic,26406,2,3,9671,9685.95136523794
BMW,3 Series,2002,4.5,Petrol,Automatic,45173,4,1,9796,9790.806022890494
Audi,A3,2006,2.5,Petrol,Semi-Automatic,155630,2,2,5287,5308.467740854714
Chevrolet,Equinox,2016,3.9,Electric,Automatic,99870,5,5,14302,14275.51299127657
Chevrolet,Impala,2022,1.1,Hybrid,Semi-Automatic,277974,4,2,7240,7255.686366618378
Volkswagen,Passat,2010,3.4,Petrol,Manual,21440,2,1,10071,10070.426829940523
BMW,3 Series,2010,2.0,Petrol,Manual,259291,4,2,3914,3950.461019928218
Volkswagen,Tiguan,2021,3.7,Petrol,Semi-Automatic,156437,2,3,10971,10967.724831646658
Mercedes,C-Class,2020,1.1,Diesel,Manual,16669,5,1,10866,10871.919164271792
Toyota,Corolla,2015,4.7,Petrol,Automatic,123316,3,2,12333,12317.782263638801
Volkswagen,Golf,2004,3.7,Diesel,Manual,141069,2,2,6178,6194.816832788638
BMW,X5,2002,4.0,Hybrid,Semi-Automatic,286275,2,4,3974,4004.8303889071103
Mercedes,E-Class,2002,4.5,Diesel,Semi-Automatic,145363,5,2,6292,6311.879610552569
Mercedes,C-Class,2012,4.3,Diesel,Automatic,51674,5,2,12466,12453.575099601061
Honda,CR-V,2012,1.5,Petrol,Manual,37233,3,2,8455,8475.04548622272
Kia,Rio,2003,4.3,Petrol,Semi-Automatic,274994,4,1,3800,3833.2451194154564
Ford,Fiesta,2000,1.5,Hybrid,Semi-Automatic,140947,2,1,3781,3809.869741258677
Mercedes,E-Class,2022,3.2,Petrol,Automatic,92823,5,4,13543,13533.827898195246
Volkswagen,Passat,2023,3.0,Hybrid,Manual,290306,4,4,9193,9197.516123800771
Audi,A4,2003,1.4,Hybrid,Automatic,173657,4,3,5426,5443.723998267902
Audi,A4,2005,3.6,Petrol,Semi-Automatic,241546,4,2,4369,4392.9008318675915
BMW,5 Series,2004,1.3,Diesel,Manual,19392,2,2,6212,6233.679149662028
BMW,3 Series,2010,3.0,Diesel,Manual,105615,4,2,7987,7997.088889145525
Toyota,Corolla,2003,1.6,Diesel,Semi-Automatic,205647,4,4,2487,2526.8614737350727
Audi,A3,2019,1.8,Electric,Manual,85496,4,3,11890,11878.958663414698
Mercedes,E-Class,2017,1.1,Diesel,Automatic,179286,5,1,8214,8233.008548919694
BMW,5 Series,2016,1.2,Hybrid,Automatic,13386,3,5,12332,12318.839471708168
Honda,Accord,2019,4.7,Hybrid,Semi-Automatic,155874,4,3,12382,12367.461252180394
Honda,Civic,2016,2.9,Petrol,Manual,255889,2,2,6682,6710.916391989565
Kia,Optima,2004,3.7,Diesel,Semi-Automatic,5794,2,4,8884,8888.973275195458
Chevrolet,Impala,2002,1.4,Electric,Automatic,168000,2,1,6240,6258.761592391413
BMW,3 Series,2010,3.0,Petrol,Automatic,86664,5,1,9866,9865.26294544898
Ford,Explorer,2002,1.4,Hybrid,Automatic,225772,4,1,4084,4112.535729741561
Volkswagen,Tiguan,2001,2.1,Diesel,Manual,157882,3,3,3342,3379.520322857774
